Index,PPPrice
15426,374.0647774629771
12947,273.5685508815538
15365,288.91081902993415
20670,363.3845993275547
17659,318.51247534121336
6133,259.3893292451362
8455,346.60469183666874
5693,332.21266784810274
3670,405.9265080029927
9426,275.1775063943486
3425,302.669567429267
8959,274.33757857509937
11817,221.51690308443278
15478,243.85125554394213
9664,146.4633446872611
13520,192.61520356424109
5344,288.75490549493816
5595,312.15050308958973
8823,229.54781890348528
6942,229.59041543439872
365,456.76518101311024
13650,339.3077312449616
15734,378.3621996106644
5427,257.3913528107108
14556,267.24697636914124
9226,216.3089564779783
14324,220.45273084940874
13270,402.24216255131705
4833,400.3603896322919
11350,415.03339750942496
18135,409.5169940565921
11107,281.10989907184717
9245,277.74702262048174
2484,345.1199084285606
16371,388.9127414245613
8526,309.04587982273307
14569,326.8214462969194
5260,359.56212057714265
15878,323.959441369081
13053,281.98154816799695
1139,270.98714536984596
12057,137.2221386395891
5930,365.99491580902
20717,406.0985220712185
17544,352.2954125728207
2801,237.289786432671
20206,174.17559691569377
20363,283.9046778697847
17802,358.4343328829308
16579,455.3243737885223
17114,276.92709471728443
11302,284.5205091523744
14947,337.6582546804757
4203,333.5780150312133
12770,421.2195380178845
13868,300.14120825549446
75,245.633190112722
19048,334.6630384795258
15101,258.21577771334125
8452,207.33461515115252
10480,279.99135429580474
4917,307.53064978811483
20228,328.80490448294614
5728,354.17278065359335
19021,346.048146971452
862,335.1623363889125
11446,338.1597661174344
7259,299.6575852437377
18940,222.45856082538847
19804,282.50164562940444
6962,382.1206909270195
10643,434.6208458958676
6897,315.55871127404214
14651,261.0244637916946
6171,343.8642122224352
11813,346.3240511089696
9732,350.92827660208593
1640,385.079837786944
12087,340.1733792480136
19634,366.23201859882255
17476,251.7009318046856
20393,301.2159643950545
19045,326.9253946553752
16868,271.62817077078864
5055,313.9654350459563
8825,408.1310779812564
14753,246.28488224567857
18059,270.31893467914415
1707,241.56072161598212
12086,347.47259957328447
13456,201.21132648323282
3818,393.8449518744021
9497,365.98055081294126
2510,231.0908582356587
13130,161.72283995404868
12551,294.5943808856146
14869,270.87036506852525
18330,424.2934671309132
19933,347.20901043416035
6853,250.72455800936865
19152,202.24085531393456
7557,350.53352636941935
17225,295.3462476428172
10556,373.3427635767282
11778,218.10061732120113
14868,260.0530362027196
7670,361.96801722342514
8039,169.94255627919867
14634,256.55313902614455
8657,315.7054673007548
18393,230.97681498067368
13106,312.44256545395444
15158,273.7888309022594
11546,471.54549429085426
3445,229.99217726398962
16309,299.05215281460744
1285,213.30029379315437
11254,360.3171500751714
499,365.57136303752463
1412,261.0790101270686
15455,226.571888199196
18611,281.9725351378526
14383,284.21024172673503
19397,436.0021417287643
7169,271.52885516106073
5521,397.79204589032537
1869,266.31156290060164
2155,202.01382858908596
11339,297.5063252206517
20359,420.47889205103814
14098,245.2035106445906
6095,139.84203325455684
3298,290.1823434767519
19052,194.8038127322451
8076,308.8073163815208
9349,414.61495606548255
14613,285.0223081420823
14647,291.19535031938824
1266,512.5144374096438
10922,263.37438150919104
5245,264.9522090250623
2703,457.6723835721986
15180,355.1076453795948
20521,221.31246276217234
8350,399.0500703188785
8291,410.07255975187354
7836,295.31370126263096
2031,279.24451726769183
1563,267.61054682890403
20968,439.864159898191
10056,274.1624893029922
1536,228.57467845189572
19552,210.99312412553218
19016,161.03554933714614
2853,253.18287167658957
11230,235.38127763760207
11503,186.26451918114316
15266,352.71989341739175
17050,281.01635355896167
7312,290.0204682496959
1705,375.76258123842655
977,504.19629061521357
12938,227.15242722891787
11390,233.83457002450348
10085,319.46676380131896
2680,300.38958686223884
17253,231.59853299794645
12021,280.3542925024417
10192,302.0884688816632
17287,516.0862574157964
20888,533.1692247872575
4541,311.2146904307728
17470,305.5610160712886
3008,250.7788520090297
15890,302.48363460737255
12133,284.23784294663204
19378,211.36598302403075
3757,454.2070330294407
2408,249.05536521459314
9874,244.03019506272955
5323,339.39110853703704
6573,428.23386239282775
19783,529.4130572833589
5126,290.7639635450352
4985,217.54591012029115
8709,244.44881225440196
8337,250.79289504747834
20755,281.7587016096298
8848,359.99421806663247
9606,319.4663397515639
6925,311.7859861881492
18681,181.84142272010507
13737,231.22280251334948
896,333.84951629688226
445,202.25143779185524
1757,355.5665233911861
2511,379.563162907811
4952,296.14299701658115
12496,402.59136173974554
12511,333.0894044045698
3238,311.6933291241257
18650,352.62728688028756
14836,296.3772148822958
6420,261.12349356941564
3036,211.53864672369195
6725,254.92769969365946
7644,328.94445109333236
9951,408.36493108418836
8102,121.5254291349984
11548,184.84667638165445
6664,256.94974753269076
18836,235.2462173363092
755,263.6260321257329
984,291.5832856331035
1132,228.15923250568872
17034,293.88140105963004
5381,206.7121833760382
9788,378.8418478858358
14948,244.81551397037953
20837,309.44064852698557
17051,587.9573452852401
1238,402.56802218836856
14029,207.85688717044337
17615,170.82982404703333
821,247.1828424752407
16236,275.24266313340115
11048,382.33397787876424
10260,251.74215997508185
9023,268.79972599344393
18497,289.54126186048927
5271,346.87938094325347
17803,370.7837524902279
1878,299.09437513511483
591,270.64211023537024
13079,237.6480175778819
14971,224.21778058743894
19498,297.3601781311437
1283,220.33925522776798
1642,307.02390574084166
12999,360.64948780391927
2694,189.19150212701692
1893,309.59595811792315
2424,260.11742372967205
17985,309.9182692307718
11334,431.75723974206005
17246,283.4158807436968
17548,169.24704154023019
2465,380.71582975115825
16556,473.0676245223119
580,255.6473033533046
8260,266.40022216684747
13560,202.3099163782485
5585,399.23248167785744
19648,342.2933616249557
1221,239.22891440032663
20756,281.3409649166691
5593,366.0883536810788
6530,322.1988177099127
14044,315.8553405733172
1479,337.0371733428683
6249,305.0328432402963
18342,270.70612031243746
3150,358.8781490466655
20234,195.19900300133057
19675,305.38517118512465
13381,447.0831646171791
19545,368.0511035305051
7782,267.18324343815226
11248,449.54265872136654
4408,345.3904804135958
9649,369.4869053726371
6842,257.2760041483307
988,335.35843541638155
14249,364.45781558266117
3805,261.03593024701104
3917,179.6589620468536
6590,202.40066374830838
14417,341.2684342825655
3984,349.7950804316869
2663,276.3953216678267
6021,383.1401703581764
14853,232.72242841109014
17245,294.37315604492943
14459,333.14111044538294
7512,351.25783060343144
4127,237.96220135709854
2995,219.1166640702485
14491,228.64506791285942
3859,407.8257109085067
15028,306.2113584104292
14603,202.63513132903262
13776,390.1245082984127
648,429.891302679154
8397,243.95387459905754
12851,203.5662261052309
2593,317.8031790866925
4906,259.8350340700989
1100,506.21103920635727
773,260.4998823238593
10404,307.1815056978957
12371,310.6250699686039
1254,272.908408890852
9042,275.807902850897
15084,291.9091653873608
3484,427.6795281899401
4996,246.5416056712496
13985,461.44140557588
9455,347.18425424886095
15656,280.6512958409122
9704,396.95538871045227
6771,289.71935302399055
16557,210.06491407457787
9914,178.8596703085538
15070,452.31155256674356
9637,322.2830968319191
3936,269.28214173069574
9408,220.25379249019025
17488,141.11843101461963
2509,385.71264674701933
19230,284.94963586831545
20093,198.78906304796382
2303,261.0867554275096
9135,317.4368815315359
15447,376.4513009091531
1195,387.0885161440544
11915,318.15391185071394
9274,358.00690408664224
8718,239.71799298613877
5546,300.4844173252357
210,174.69251095515233
19320,329.39186017362596
18741,284.353339846635
19961,257.25038067371986
2459,295.1057346890958
13033,481.71734264981853
8822,347.9283426727539
12135,286.0143835244221
6371,361.63016365451074
6349,204.54332059352237
17609,205.27057070632793
9718,333.3728521823955
6407,337.8530092482736
16319,233.48374821879793
10780,287.2219001433281
4246,249.35574585922467
11910,125.06182030811189
10705,258.9956681159314
8663,219.4726210362109
5757,310.9619022594046
4357,246.343989009376
886,143.64947838517546
4345,256.0966643606639
12785,266.9676896968305
10814,247.0163253309629
155,469.22671019720093
6076,382.39472594669564
7750,224.3657526696802
20652,187.19481789130796
4116,307.7602208074467
13691,139.12489870963918
9666,395.535796081174
7960,215.1399822408129
14266,264.6432234274648
11957,212.79340887777352
3207,277.90409833683975
19177,366.78108221981887
1975,230.61004491979168
14749,193.62784973601617
3640,282.7047071662485
7029,244.17224254236567
4267,405.3638092917748
15928,193.2282855595272
17953,280.93568486760785
3076,215.8756348149675
2739,281.0349071720686
17805,232.414793616643
13434,154.9206625772225
8907,186.30522707136697
2120,357.65004465631563
18269,336.2199238593609
19776,327.6085216368903
13940,323.1328373177624
11333,418.47053923886267
11920,281.3051590203022
15356,436.2528953058487
14878,229.1562640011654
18718,321.0807518717187
3814,316.7486664847402
906,175.53673388052977
16926,304.3479540171407
20149,372.73940442357275
14609,214.78267181662832
15813,368.88502170340803
10520,319.0826948064484
17221,285.5396975879233
2020,370.3632550388961
2714,257.3301092079269
14220,315.0729835392602
18974,284.037452238333
13136,215.15452114557797
20308,366.8439601556406
511,300.11838221273115
6232,316.89679272159657
1180,213.69662954929623
523,230.8095370556694
11597,338.66529301418774
4309,270.63488559135624
11362,360.20081276867916
6751,178.30842736774719
17274,356.61837734732103
10926,304.39645452553145
13176,351.9585457096911
8426,330.19314037085576
3980,269.071394362587
68,260.3982719015784
12992,408.23823682480054
3595,547.2981316423945
15970,237.83302745366424
6132,165.65081476124405
6492,417.0478989515449
6069,316.4188362254764
5463,337.7232326872604
17047,164.904327807531
5526,482.4994752028237
16435,263.33483435581877
14526,256.6124027054312
3478,526.0570804787185
14024,305.97186292279895
5083,303.59546998840943
20618,275.49927612075703
6364,267.1211921199186
479,295.76421227960503
2268,223.2760784474672
7484,211.6883802744643
17787,316.7499332561125
3740,207.75209399998374
10657,363.50611180114834
9028,273.35842453577527
14201,537.2814405644644
20905,360.9554695714083
20742,364.9096214210483
17186,286.0749954265417
5516,184.79372844763492
15600,220.85835648975663
19917,261.0690828036519
14934,206.15579702632425
15549,270.1514274493415
15413,395.30004154629876
16643,317.8817105526386
16215,433.861555190599
10630,253.16098124935112
9848,290.21289457058424
4850,238.84572226191653
9552,298.3147254820864
15969,188.58724275346881
13599,335.8607649418965
2976,420.3377647919148
15138,303.7330177718114
13466,284.2196088075988
11977,238.12117360737312
616,242.9899667193077
11845,478.01653932780096
8210,149.43765767566666
20032,204.49392385018322
4021,299.8662276583442
10914,251.2631881553423
6737,416.9168007589881
11836,238.86493428419357
20771,443.14218460768654
10677,290.8500296719591
15883,349.51287259118624
395,259.5415347194003
9940,529.403110138036
10575,230.42753248828544
16849,291.1894377125754
8193,407.7095361820408
15500,302.4458353405106
7356,373.38727515372904
20869,196.7195211729184
19398,283.66439089336023
8836,362.06683620284053
14461,245.1092021447412
7227,237.26265511111043
14590,171.6206796987664
1298,449.1594508043248
6990,216.41687704043017
7824,346.25311439296206
2540,237.8325433221461
11490,202.34356174807397
14564,266.98449409188686
813,269.82081278329537
19684,477.3552636547503
18466,332.3250945467194
15710,199.21082681334528
14850,308.9799481550856
284,341.4803039475059
11795,369.82444033439117
3091,413.8270326544824
12710,401.6277410332068
4341,335.6564011310397
6034,273.21397645072284
2316,452.3431966878362
12508,307.4329800428661
3087,441.11344685342124
18830,298.98802553811083
16830,261.282731125986
15961,396.7804005386322
2486,279.12808784234386
7902,373.0773220976334
8545,328.7476618365221
3283,210.11436600899356
20591,68.65823732626467
9439,414.3084097425209
6726,237.81556504841313
13671,278.7445531512496
9119,312.8224812373286
4040,258.6490031399064
18621,286.69273837114935
10176,338.2959477880373
10255,349.637881953448
6477,511.48899950490056
3833,403.7602216023092
579,297.6501609262676
13970,326.27567239188244
11092,313.75677399125203
5480,382.5847292616083
323,312.82219705702107
6128,142.356748776533
13836,381.44152029778115
12043,300.7001253546999
5423,217.58445001266472
6091,231.5104933644155
14880,322.3631887380146
11177,457.8916922875675
275,294.36092532355246
7225,392.1037394130043
18048,114.67718625574909
11326,252.10590912398683
1466,179.98673919307495
17687,314.38698118901317
10125,230.44630054018117
14893,354.60134244993907
305,290.7961480672718
4392,292.49629348506636
7569,428.849741592167
9510,493.74674661312315
8535,199.20819517343864
16718,231.71610502291298
7012,256.69458710098775
11684,364.3581223839146
16632,279.9582531597603
2683,244.3471464457254
639,261.8372349985834
19001,374.441719322213
12226,262.2478210109983
18293,204.3147463131001
15389,327.6711732161615
16498,271.76381427673493
3393,461.4565229135857
5390,371.42535381895254
16796,254.32491883828664
20917,254.2474453486858
17239,301.6871901092527
20548,226.45506768576166
17317,538.4026207216891
6762,345.99636552792754
12203,269.58064010597553
8589,209.29732071206155
17192,281.11687812749364
12821,205.6294572298154
15778,253.1682263646178
6943,389.2001597252089
16208,278.9846077631549
12221,188.8024800829304
709,397.80802202302146
7149,195.8518179066154
9232,200.49319161355953
11136,324.4969855172156
8365,482.9081788191911
10961,162.59671960097057
9508,238.41388179308828
17754,260.40986318871825
17500,362.37892731851053
15064,305.6327471368573
4182,215.28403948979303
19060,349.9508771373658
2384,289.8271303378225
14346,300.40453009282703
14299,428.2365229559075
4269,266.40995712939434
9638,325.17782920410815
16427,270.3935540656248
1993,189.6943344700797
13279,182.9490024423887
14741,374.0625925973387
11847,444.75631882245983
19402,274.48952886170366
8898,382.6022703651619
11875,367.3977841712709
1093,386.51211588413497
1179,255.62127520885497
1055,295.56265031139975
16858,300.26778293172384
18946,261.3976613112052
10744,377.2009998099931
4619,209.81462666186093
4220,363.48009899181
14661,275.57909998753314
14425,367.73586328671
4740,514.2938072042648
5032,301.2787309388625
3430,250.35662399208766
494,159.4367546130043
19596,286.00890790446635
17396,375.01540651007383
4617,384.5314617160175
381,278.5340877711298
20926,416.95791972882114
13787,295.38596737654206
1980,316.8085824488783
13281,334.12860034265987
13819,311.54479850116195
8387,377.180615625429
12289,351.08556259254414
18246,230.4842583132798
6557,200.12426525192137
7740,421.11609557931047
9617,201.64079927286986
12619,339.84604574736227
20715,276.86215115654267
5523,298.4942933550628
7525,456.78923323947413
7738,285.95396962729865
1341,541.8645640863897
18779,550.7018094417457
5651,311.19300545852104
10601,296.0889514525583
16671,580.1343448985713
15126,226.92667487644349
1936,290.63115653462785
9460,319.5814924985285
1817,284.99210919503776
7975,267.8489654535309
20922,300.26161246060406
1809,230.77400542152634
589,282.6081026348076
18326,224.77550431977716
932,404.8885139995534
19896,360.61087750728143
8543,292.918623037323
5417,289.6982348758248
19766,275.6224262000273
6677,319.63696220653037
6768,327.2472198332805
16405,208.79280190267815
7796,453.20652764057013
15067,385.36928167318956
17610,262.98095532252995
4065,304.8374670455629
15308,352.33193175180276
13771,375.15700073142796
1722,288.79633672963104
54,399.5373749034865
14214,275.62542317697176
15811,243.71734156914158
5168,203.26770987004875
6157,251.56959100730955
10446,165.36768352487422
11410,160.86233930015987
5842,280.7566986045975
14666,372.25442126813675
8289,275.1602420740828
8168,376.00463796337067
10766,196.90228478376824
1249,268.79885646358093
9764,200.60783394539513
20637,126.26716920674997
4742,292.28571813248084
8082,309.2133869655258
7939,321.64527733003
3426,228.96477868732094
17895,275.4488114998535
9905,117.95021120533241
14829,439.7727617263429
9010,327.89112276896157
7320,236.21301894256402
6300,248.60437658945648
15142,345.76348787448933
14835,276.2735672073529
3227,354.17806462726145
11456,351.68932414131257
14801,466.3172450919016
15050,372.817627576027
16791,344.5483979233211
13809,212.4922293386798
8430,352.0404531677928
2985,277.45346405251945
1694,356.62576337929517
8152,346.2085127635689
20894,230.00473516201305
1297,274.8423877323762
18587,259.7898764920683
6291,247.1255941042878
5392,317.0970289203911
16146,253.39800076090503
6633,254.5650307925049
9737,388.53491079147443
2359,289.45818689588714
9436,364.27937847160763
14976,268.1503418776028
12490,274.974215520307
17959,269.9952301766621
20594,312.0493075353173
268,444.73513568170426
18046,278.2294309318597
4255,317.42569561090505
10561,462.9493119777311
13253,238.63990921821062
20362,89.0673440366015
6582,304.95591061685
19171,320.3412918478166
7148,139.7933935262317
12989,378.7052563580672
13781,280.9298562872167
6759,307.6151867697621
15502,283.5676724598544
13591,368.83183679185316
952,317.22416300025856
13475,376.1572631198396
18268,289.1933933377917
2478,353.94285121261817
17447,377.3476864872715
4085,512.3002220780903
13259,163.20146358048748
20544,262.3846879777562
4819,442.76838309029665
12497,264.9170229469014
15116,217.5336628356833
9877,295.1925497148526
2909,240.06488845053283
1045,278.80798205958274
6210,326.6869395081827
15915,92.97009228064928
18156,225.86439400129854
8925,262.9550541385516
7048,334.8635349542209
1427,223.5172488226375
4757,387.4246526032829
19937,337.76626956154195
6324,216.2536749822101
51,314.1122405898599
4301,335.76923500279463
20414,158.99574893230803
12191,420.5263397627708
15258,311.8696457396221
12023,332.24375741979304
8872,172.40328369069636
6373,246.75393846671656
14209,329.07141429016235
15946,299.67778212308247
11899,395.45505533232057
13538,213.62384895415408
3795,277.33808514123257
6156,300.19188107857974
18711,323.2062532304278
9212,272.91737574767814
8203,270.9482063107506
2044,240.7825315913828
887,426.7615836875682
6082,497.14440906993127
3343,304.58197048881374
18474,414.0583781171863
13318,289.09304428355335
9491,219.1049638694111
20327,233.5999645106865
10873,362.7634218225095
20004,243.34143621975772
5467,320.2525281261817
10294,294.54763263476394
2733,286.60333326269034
17264,310.8200513190383
4356,481.9624188197922
10751,336.71531350365814
10011,270.83744654234374
7184,249.85276020527397
10143,299.81061170658313
6208,163.7713486574592
15827,396.2374777355983
3893,279.4536936730303
19677,225.92120321929903
4167,286.33774440774937
19346,244.65296630444283
13421,252.9286160415521
7825,240.75790419297036
12268,326.49590078719353
12472,401.0312005041424
11867,204.61559429238883
6678,309.8196453660417
7058,296.4916013085202
20079,280.1943508939009
11611,233.2396965823068
5034,259.816288832028
504,199.50196478766395
1419,352.06388462368534
11656,229.26185106330215
2665,304.05705980689976
2888,323.16286524316945
6109,249.33352280641535
15082,389.3660402763851
7103,365.62861621581817
12803,381.21942845421097
20814,332.7311389413217
8787,246.3002282944677
7144,271.38246984333136
4796,229.8245878307027
9543,147.41658323297602
10565,424.72981487881657
981,327.55325103448007
2916,330.11979960623404
3070,190.1081467540737
5108,194.43991156307675
16126,380.22762582317125
16279,199.6019407772473
6562,376.7249050569702
13962,400.8761329165966
3226,228.96370639715187
543,467.00807667646893
12334,300.7434969103304
5226,317.0836813409842
11361,247.65541053649926
1626,210.67891965712192
14082,263.9334046105127
94,153.77917097777666
4342,306.73720508247413
10593,400.1045535572643
13468,475.2771708058656
16190,309.11922897884074
11677,546.0036913968712
8112,251.59143983423849
16814,397.01442912187537
1109,329.37520366435666
8760,285.8412843501201
18201,263.98742633534584
11055,297.8998028009061
8624,287.3364645755926
5610,344.9161582671075
15108,261.61170088633344
18397,338.31059539847706
19489,228.64569714725639
5706,385.3836953886352
8598,238.13918687343346
13127,219.10132778903468
2606,211.84688830077158
5818,269.7070000102851
2743,266.2153954847491
3886,296.2723505165353
20108,366.89754607672694
3970,234.8075756781116
6998,349.0418622839879
6749,251.25325277930688
8400,321.51386715036676
6211,289.63114428368226
5649,189.66717939203767
17028,287.14613180796215
12949,326.94370079840405
741,251.49206192418086
4200,325.1637480528746
6795,366.9037357356146
4901,376.66593167572046
2050,288.0445151545386
4245,240.7315979937071
9323,197.19913914215738
9029,227.7415233242747
7102,331.37787936580025
5400,223.20633923402974
6783,369.9472397994247
14234,300.7006603855374
9390,319.7439102419951
4010,199.91289747720032
14329,367.2594853575891
13140,354.89868687407045
15669,307.25932164290833
7069,270.27898138885007
15398,238.60615759624937
16341,242.3669826580127
8341,458.88379460222006
13100,288.8451996459052
18712,285.72867506172804
14531,244.22484751848845
13058,204.58366435198462
10077,227.45617148657192
12184,257.2283554074469
13958,246.42997098113287
20027,213.73215916780822
1604,199.446621902697
4175,200.35326721983165
8710,233.37009920136444
4027,256.1567440935079
8717,279.0287784416074
19815,292.6777387424147
4394,361.1275352129399
15831,271.39137592984684
8931,265.0744552103592
7680,261.5745365322711
19441,386.7453948763578
12515,239.2010062341827
2106,374.7695675523198
7360,259.5566654163671
17906,369.3623727517357
1128,315.30850394593256
7254,328.163639390672
7440,153.40529057034524
20053,340.7041982495415
11649,267.23921705351296
3458,211.06641411922618
17487,280.5375620390476
430,199.2419003188702
16261,378.3736528381661
15045,196.2425646039723
15917,341.69019872578275
16891,289.97647938562716
10345,356.61004956840156
13211,272.36711876190725
13679,151.67726788322364
9754,258.95814918399515
19393,195.02160528637347
9169,233.5418736137263
6048,280.98622207952457
14208,349.12738462697746
18245,118.25641668436762
62,286.7846919493625
8512,359.48209468125657
12896,214.91882523182224
16874,129.31511437225043
6231,243.7803865511186
16998,507.39738619975026
9045,209.176118937422
1794,271.8800139477432
3100,555.1749718278732
19617,240.97968287084404
13026,272.501995510895
2101,230.12234273493505
16930,286.1366770164401
15387,406.2725182641875
1547,330.0791235918295
18133,197.19106991070845
17402,202.41923231591375
1562,335.7261401175798
11997,259.49420988709926
8723,196.8110501573149
3780,142.27621854597996
15162,123.59496019303322
8304,235.33833594164008
13963,236.93796760090214
10068,220.6536641040883
8157,187.86103057575951
14605,231.71855140643078
6752,245.83101199583808
17556,259.8027576630848
5268,348.10626303553937
15753,283.47132725535664
539,359.66938583609317
3507,376.8054655539222
16595,459.80155945762
18489,262.0142243226153
7240,299.10652012601537
12818,236.14840811281272
8946,203.61318567587847
2526,295.69557740908607
8958,330.79275749876996
4512,318.2115737577617
823,156.09882350469093
16538,383.05659213482136
8650,369.42222137314064
13072,214.86045498282726
7347,363.2824162413057
7233,346.31805364297156
20222,381.24514167004514
19417,287.40536599773355
3067,265.09471819831987
8308,243.44018721608478
14472,326.816814899909
3488,468.34832501961966
7940,301.87383997409495
17886,360.32123135806194
19444,409.7808193949682
9443,339.55136560537204
13601,298.8412586219197
12329,286.6062815085172
5910,300.6159830686056
3331,216.67155027884098
4404,204.07115971453973
4260,370.4202021678535
13897,244.27516401283884
11965,201.84494397071708
11499,324.27041298678506
10700,332.5197847281743
16308,211.51555794957676
14800,273.7637091584575
12303,127.33244582644
6366,452.7584238625561
3778,346.130082028056
14799,404.45975462942783
18671,167.0990203696947
1844,412.35400399747857
7898,210.30355283945175
121,317.75240742914445
7311,377.2124128132016
11663,231.92476765294163
9481,271.08559899893254
2637,281.7193092077824
9086,302.3916315312104
14309,264.4044553663964
12910,268.96832292468827
20104,305.1399314760905
1332,249.8568841765637
20858,182.66189694745367
7007,271.200325006141
18857,235.3144637729278
13447,267.49284726257093
4826,283.24769441427793
11803,373.08440838172584
14901,414.90576976579973
8191,236.1226011883324
14009,246.71782183936682
17871,217.25301299508496
7147,197.01217336795122
18956,392.43407550539007
7049,294.6023652245433
14381,333.81072988693415
12053,291.01307260111275
4007,286.5987488927073
11226,257.604702829141
13441,297.5821083424405
5452,391.45965893222706
17242,343.1717451614991
17530,273.3616435188807
19975,357.1827420314967
1486,461.3424494561584
14202,456.83819767318363
7447,317.4977784055859
13810,360.2505420826507
17552,270.3354061076363
2519,403.91439849302014
15275,391.96178784277413
14808,313.8282879428646
8566,348.53202450447776
4691,225.22372595793502
8788,107.05004963155861
15541,337.70675864307907
3772,384.0311724673801
5151,255.56395070216007
12076,249.62984789934703
12595,306.6042715991241
2798,381.8402193295605
11983,262.06858347506085
19411,395.4318754937415
9598,341.7613116035574
7456,278.2884934222605
1428,161.62389672035553
1710,224.6980225300071
3364,327.8625667040856
16082,397.9748837074522
13710,267.05142315305096
12225,215.09385622119638
1811,413.12321379974503
11561,183.25566102457844
11197,303.7690555290046
1616,308.95161354191407
856,381.116390419967
926,402.52959504927935
7942,384.00818709978194
1944,404.4389190745665
5916,249.28846692987432
17201,352.7170441960801
15983,534.3518050653201
9994,316.7916786178406
2928,300.1747575425489
17427,324.6311810740048
16860,294.0084133268267
18406,512.5315625076547
17919,500.9404639171205
5202,380.79701477551356
20397,425.43393256109636
9625,360.49982404564355
10171,423.8134171713159
15615,324.9717808076243
567,182.64644632674538
150,304.89189895003005
10477,139.6072842980298
17148,320.55039949619123
9299,364.1787862847659
15397,313.94977292887506
15536,389.28800410342046
13742,309.16669204467917
11019,256.4180224950294
7132,231.36112065276376
16834,207.52649120174374
16022,273.0935498428062
18007,357.8751299428784
19844,295.18809142353643
4874,275.2371012835889
6179,351.38259870644885
3135,199.91006212067757
519,191.73407399713153
18140,389.45463587534687
5927,265.486036102759
20026,202.04825359294242
19080,214.21911978439022
6706,326.17017883031497
3546,422.5897994337527
9826,234.30746550521428
14883,359.5515823481933
18079,174.0111907004207
13321,126.60165731137005
3312,309.71456787538085
4947,215.60078720948877
14034,252.96756576880006
9283,323.5865558659963
5510,191.83579816680538
10108,268.892157926036
12324,361.4190018116277
10393,341.62428122264123
11773,272.1686167609995
12016,312.6568890319804
12328,296.5208047343626
20232,364.8829245255348
4950,331.4207519899516
4133,185.7822449759611
7797,288.0649805160614
7585,369.44095351577846
18562,287.6662889314664
3876,217.39590502512402
17588,283.2964380924784
4773,588.0506419399609
1976,285.97631269097
13972,290.47923584621367
17918,202.36464315949604
3264,243.76399872284026
3635,331.2602083367007
17865,293.4879506162805
7952,310.50633152115273
16923,277.70951204218744
13716,186.66392704776598
3489,364.11898001211347
6257,292.1118126530267
18064,279.791079634885
1480,360.29829643173343
11651,168.61451540689933
232,252.3313099228819
19873,514.522509728783
12928,248.62822034469207
5229,447.5530817424286
6120,248.56742334378873
20385,265.2908424864279
6332,317.6378733763582
17373,217.94871673780557
3977,330.09927150081825
3607,215.30763637877058
16409,317.3828078440283
13061,253.52993741095673
19825,252.0146786660154
514,273.1259973233768
11345,218.14388161780744
12443,149.13755400241774
13804,456.64088309164697
758,281.1316940214152
252,226.03185759636358
3121,295.99790036740075
12277,248.70572701238493
1306,331.8536853307913
7535,355.43636717327905
20450,334.2514433801837
6216,203.1274849375348
13870,266.4782638690858
6334,226.95362205391615
6646,282.9182701695384
1365,336.090522781851
2068,303.73610571833814
19990,295.52461894270095
18809,282.1330529682347
6722,153.03934126988705
6604,364.5753396015557
20644,231.16745352283354
2794,330.9381275658689
20768,217.36674448666432
7633,208.72412189870127
19901,415.02646539449063
17779,511.67786909916754
4137,351.4625787679481
14411,306.195387285056
6013,232.54868889707626
18593,254.08646695705664
1762,302.6194712334989
9049,270.34467270706506
1927,288.34483041723485
20975,259.02662731475414
9343,271.8094349914759
2573,213.78146863891413
17605,228.13435390089825
12571,292.3492918186545
15503,244.89791099252255
8253,145.3009532261718
19945,253.92358279734577
10913,422.9288000132706
8882,277.8823468825202
4737,261.2654030620115
6848,388.6709454381812
10902,399.14939773249495
5938,258.3384456836044
4439,443.1013119367709
6745,223.66091783505243
18816,380.01150055457714
14438,496.0581656834694
850,279.3260613413607
11065,315.40754324518076
107,163.3916478155245
18209,217.04021552400422
3245,281.341641597787
9790,169.61806383012106
3125,350.7149210700052
16992,293.78682560844567
11580,243.28145699474805
20965,287.04525493155637
14212,333.28161107912547
1672,596.7165494404571
11322,244.16675919402104
13947,459.71587884175335
20249,277.0305040170669
15737,216.198092124062
8919,313.1716082793692
9486,339.8516493900937
7802,221.0274771052735
19536,264.96220173285235
18502,220.81392437085992
6776,379.16835834927275
15556,350.9046324375111
18190,256.44703477563604
18259,335.61411787032205
3468,377.3009008765183
423,316.6063997185763
3965,243.62866793795632
11466,279.2449896887029
11526,327.7126021502758
3945,337.09796137769905
10527,176.45646687130147
15818,386.97210720417877
13951,219.5615481161885
10140,482.7643518893325
17091,368.58418861090183
11953,204.23565222760942
20034,127.50608817878671
13581,371.46289003390217
5514,272.8608220144429
2262,357.2572491071924
4658,401.0868330196818
3932,518.9050958311102
17520,325.11533196592774
17996,476.73667864862966
15511,277.85221956824165
16449,187.4831658803136
6763,329.29510043362114
3158,226.5143699093782
619,326.6704124828903
1118,272.44818940053057
4594,325.5105666635311
20732,269.20120869952143
2742,289.0207253884324
7974,230.19837276678976
1030,239.85697404305742
1594,389.8381580641656
5411,256.8182033455848
2713,279.27887011415385
20951,301.6304365210403
8645,260.67652921593094
16006,379.8594984791428
16887,404.4598206895402
13345,258.8219921719174
17158,233.33180328345887
18821,253.08509150123353
13507,348.89295227036746
10889,201.29348921544468
19653,350.93353583345765
