Index,PPPrice
19764,-154.2013028469858
13198,373.6485840632087
17336,-12.464546133878514
16204,371.85251095146367
10328,174.40624030889302
15904,295.2111799308952
8278,156.3408622142553
20412,38.66035529708523
8496,-323.6274005489284
20987,481.9271557794743
4221,278.844017724464
13572,-333.51427681391834
864,345.3098752128628
1149,-129.95501199292158
14318,-178.28943486195595
17338,266.23024692417783
5250,349.7015979441805
20339,263.7538521899789
3000,-897.9265556257226
20223,-233.6021249086528
5753,124.66037937635355
5899,286.68037457243753
15094,-135.75996722064593
11609,92.2715471740932
16808,397.33479222054183
15684,234.74382945720726
20312,14.089294877377313
2700,393.98928798091055
1328,208.2473413228742
13994,-88.57626736774074
16222,141.57344372274764
19268,256.4656348000064
7848,332.6141901577195
20751,130.91494351871296
890,-221.26975778411025
3738,56.7454580197529
4741,436.69529901967434
19780,161.01167878415453
9383,387.13722349654034
20772,341.8967114887084
7350,214.17218762928968
16064,354.9452671321639
1317,247.31592876802569
19002,204.31235854995128
2581,292.0676274910176
15426,8.315727387235881
12947,280.29899418996337
15365,274.4961947311651
20670,379.2309153928133
17659,315.04894141544645
6133,129.4972978250418
8455,379.7580984746757
5693,-127.13377246028159
3670,267.4233003366821
9426,332.3907989307756
3425,263.3376163957984
8959,255.7438654382501
11817,193.1040258993482
15478,374.63344359026013
9664,145.75836046853073
13520,217.73901420938108
5344,123.17132501708983
5595,-100.61045747812278
8823,-224.2626574519466
6942,224.88252399464244
365,4.824329757686144
13650,278.5625630055376
15734,207.55394293222406
5427,268.97298688207474
14556,274.45273851040037
9226,233.95251621668848
14324,20.0409955451575
13270,211.5998217570356
4833,423.9337252315565
11350,-100.9598956672906
18135,168.33480342558522
11107,151.4802126851509
9245,-204.54551766719788
2484,371.85251095146367
16371,390.42068775059414
8526,127.5245574193197
14569,337.234526024016
5260,118.69475756949777
15878,459.8059505991516
13053,296.0961986460181
1139,257.34707914579
12057,144.85576191794024
5930,384.5069242111478
20717,390.47547457960326
17544,341.8595224591265
2801,246.8666852149792
20206,176.58855227413386
20363,293.0036904156056
17802,423.457163745855
16579,394.22919315585676
17114,159.83881234085055
11302,-132.50232472300223
14947,160.79659867039726
4203,342.34795924325516
12770,127.44863094730243
13868,308.43225885989176
75,253.7326571590076
19048,-140.51866396654242
15101,251.34483924227897
8452,119.87978225579099
10480,-292.23917124934525
4917,107.51973485088382
20228,315.4516562392584
5728,-96.7742527544072
19021,404.44767576570865
862,381.1328261457763
11446,340.62285607163557
7259,282.7741819168461
18940,198.77888148340406
19804,158.57873626467898
6962,-160.4540431437925
10643,545.6226673376907
6897,351.96422562176593
14651,280.7250805333153
6171,65.7786987350093
11813,340.62285607163557
9732,-31.633271784395504
1640,413.5197541954314
12087,355.8458602840048
19634,373.02454914972367
17476,-132.27546965148923
20393,-43.43016726501156
19045,364.6391116510278
16868,100.61188608998526
5055,304.52336228044777
8825,473.73040000085865
14753,171.6393906450814
18059,273.957306977398
1707,171.65695704912804
12086,260.66666146975166
13456,182.75640632931226
3818,8.262340000486063
9497,79.15630397881085
2510,213.45741095197644
13130,177.24796520738954
12551,208.06935843807622
14869,-17.05776521845638
18330,109.35445225492384
19933,136.21678058414017
6853,271.72739292185196
19152,-295.28366370979785
7557,65.73391338659184
17225,-91.97067816860664
10556,133.81606971731816
11778,260.98076121120465
14868,75.84620854775693
7670,302.0863178969791
8039,194.1801200753227
14634,-258.6141061442452
8657,267.05272717981296
18393,199.00535289516318
13106,352.6893827555461
15158,160.15000085656465
11546,148.5194420671789
3445,287.86776384560125
16309,-224.81728887720584
1285,207.26332308819627
11254,-90.28962428506412
499,152.3463194278567
1412,79.79005990795139
15455,272.54816008882625
18611,388.7322440539112
14383,109.90953078310321
19397,-540.3502685840124
7169,168.31096956926393
5521,568.3523334904951
1869,302.544129294549
2155,-8.580132472899379
11339,47.45922281837301
20359,111.91536738250005
14098,175.46943172776463
6095,103.72502283855664
3298,140.37464528568506
19052,13.65292728962794
8076,56.34799274026517
9349,42.33807630302516
14613,315.401574913066
14647,-217.75749318695927
1266,166.30451595716903
10922,266.1784297182459
5245,257.76646564157426
2703,278.80617370053295
15180,381.99812598999614
20521,206.78779225633133
8350,433.8100593779911
8291,387.09476170208853
7836,320.86739454566776
2031,73.28106188360033
1563,128.7143438488003
20968,-106.05346073394213
10056,194.59990248061075
1536,243.07481516437173
19552,229.37053664845934
19016,327.824009212489
2853,136.16943453920447
11230,-247.3096686869365
11503,173.0831498241052
15266,353.4621425434563
17050,121.75724935754369
7312,320.1529463885192
1705,356.72646474914853
977,520.5930437717705
12938,30.407448897554048
11390,284.986110148631
10085,-58.88923515884909
2680,-359.37147885507244
17253,204.50488215663216
12021,436.0688880419222
10192,337.53151316859584
17287,481.81240081258164
20888,483.4966022016985
4541,316.18773269218644
17470,-151.80350315851484
3008,148.65553564303463
15890,42.59250468119916
12133,315.7606493091068
19378,176.54558288178868
3757,465.5416457121584
2408,272.915155834574
9874,196.25230017219263
5323,-441.48385097300553
6573,501.3261884760513
19783,605.0278941020063
5126,-42.774016017252336
4985,19.957073288859817
8709,94.43600148469403
8337,285.7972848989718
20755,291.7345480319229
8848,384.231647848562
9606,318.9921786253255
6925,96.76312556243482
18681,224.0907596202698
13737,-164.25885212613622
896,309.58531216812224
445,200.7110353281234
1757,-537.6003381048997
2511,-512.3459678695797
4952,-109.5378662102849
12496,159.30227262384432
12511,88.16995156713091
3238,80.73886988909743
18650,-143.82491357452392
14836,108.3280352315216
6420,-293.87891795775323
3036,200.49612195213484
6725,-210.874638273519
7644,308.2327984582891
9951,409.9542351679731
8102,182.6133320871083
11548,128.72462091574033
6664,-230.61647924336268
18836,-250.02847276584254
755,123.42051279938113
984,-807.7820509340997
1132,239.13704193009306
17034,278.61247169807
5381,171.76787684551454
9788,-332.9944683705981
14948,106.77009705167865
20837,-88.24187896363202
17051,267.8818122294826
1238,117.07271638529227
14029,104.83829089981572
17615,170.31021760803714
821,264.9860493925086
16236,296.2367587374371
11048,382.68994638713065
10260,69.19695885226719
9023,-125.98009510624007
18497,88.98042308405701
5271,332.81025474862525
17803,385.289447736249
1878,286.42925404063834
591,300.6310698843142
13079,132.45000796297353
14971,380.3600989351209
19498,317.47904429428417
1283,-27.372719147152395
1642,224.42818581900718
12999,593.1343867677699
2694,178.92724445079938
1893,-319.412628357786
2424,224.94183493320924
17985,-626.9201426808913
11334,-20.5333238682677
17246,247.7931935841745
17548,178.92724445079938
2465,387.3182964751733
16556,25.90187450370894
580,-32.25568170726166
8260,293.79353663438013
13560,-99.86504227074039
5585,466.5937816578282
19648,-223.46351468571612
1221,237.75519284767842
20756,271.62396476315206
5593,119.39804712015138
6530,344.6969983135618
14044,180.58048652857832
1479,94.86012112881343
6249,437.0496283726554
18342,380.3600989351209
3150,340.5979051817364
20234,182.12317456324462
19675,299.8056766986239
13381,255.36385094008887
19545,296.04807552228766
7782,19.15656474050428
11248,-189.81596427692858
4408,-184.37941412883475
9649,123.35248011687798
6842,258.23181361651376
988,-200.36258936502128
14249,381.74445194896697
3805,126.34452908795737
3917,136.13446274367305
6590,-625.5587559223557
14417,223.34345136938845
3984,-99.57753031923431
2663,-94.1379174960469
6021,379.436478635984
14853,150.45969528108088
17245,159.71108510840548
14459,327.8437537764095
7512,104.8002194167513
4127,181.71667708991316
2995,217.88743688070116
14491,244.79704498269274
3859,407.6194200836123
15028,203.9524961438803
14603,163.55080772083346
13776,449.04415776198874
648,92.89467704004636
8397,107.78774491476969
12851,-412.6548046203523
2593,340.2183145932369
4906,241.20005660174246
1100,-14.405408000200453
773,168.54226222527103
10404,-803.5004335305593
12371,-90.78410707425638
1254,59.952346678290894
9042,270.9944255846478
15084,430.6772615850061
3484,623.7124746773882
4996,191.96866711452566
13985,-70.79089009869023
9455,378.83179341041813
15656,305.77983106215123
9704,-74.53345510924265
6771,212.78267702923694
16557,248.53946813475812
9914,187.61661427911366
15070,215.49799858426712
9637,369.0695671094633
3936,290.2622023269343
9408,183.31355663815492
17488,57.281494537424976
2509,319.8552158395125
19230,372.9694076621983
20093,30.90350308023625
2303,197.89114978782544
9135,331.94642619105997
15447,141.93895500867342
1195,554.175650486274
11915,-28.076706474067407
9274,401.50053793922115
8718,31.417245727730176
5546,335.3928678308077
210,178.9161411565239
19320,315.9010108925842
18741,190.4563106517591
19961,403.27892823801557
2459,263.7538521899789
13033,500.78918353698845
8822,284.7379312522418
12135,323.0253048581182
6371,244.90935375941007
6349,172.35897298328672
17609,348.86505577016686
9718,266.23024692417783
6407,144.80670900549393
16319,272.910536390809
10780,304.76758575323464
4246,270.1709592937361
11910,-120.3323967924178
10705,252.98259094019176
8663,207.08908203608843
5757,387.8664418668056
4357,132.78285626156975
886,223.45367839743056
4345,202.48799061057179
12785,253.50811295080456
10814,189.82038726326044
155,49.97412489808056
6076,346.18438844660403
7750,-137.4928815614083
20652,119.87978225579099
4116,317.3265756533212
13691,247.86877010450615
9666,427.47460755714764
7960,56.468615208065046
14266,291.89020200526255
11957,216.6807002618827
3207,130.7869047194792
19177,400.2805757791436
1975,-224.2626574519466
14749,119.87978225579099
3640,218.02705090607486
7029,283.65275864479116
4267,241.70148715580416
15928,-277.57110444613073
17953,106.77303042298735
3076,184.97279902858799
2739,-147.38706451678019
17805,214.85569166326076
13434,128.23425491194683
8907,183.9734004890076
2120,352.533730348877
18269,-79.44438643329232
19776,-128.20390958443687
13940,-226.24011785468457
11333,474.40235319363563
11920,280.86339542394234
15356,-39.43294658603401
14878,149.88600932694789
18718,98.86924428008587
3814,311.35815202051316
906,-284.95372597915303
16926,208.50652706244745
20149,376.6373308661534
14609,255.27992519658727
15813,436.69529901967434
10520,312.26695798556347
17221,-114.71132079708269
2020,370.12703367967214
2714,211.06549721981463
14220,330.45474796226625
18974,304.0860868537981
13136,208.5941837085158
20308,376.45463295529197
511,329.1826079088325
6232,381.68692695604994
1180,242.39310843874335
523,74.40521636349439
11597,385.71489250769736
4309,251.803487740771
11362,-135.7521308190715
6751,122.6180875616721
17274,379.3571753329381
10926,-115.54362022675633
13176,370.39362382167855
8426,-265.0060711553413
3980,196.53274063008865
68,245.18018689281206
12992,64.52054140264471
3595,604.9318567751463
15970,248.71145449255727
6132,192.25391554645802
6492,446.9828203493773
6069,23.82550544786494
5463,317.0961790342737
17047,231.99735646485277
5526,466.84907626299577
16435,296.39505300096624
14526,-176.00325717143716
3478,111.67416270971461
14024,298.9756956322314
5083,273.5067839697978
20618,234.82512586107322
6364,281.0300088377198
479,274.8969525321615
2268,246.96224994511175
7484,204.25226992835195
17787,127.4992405712357
3740,194.09184923853007
10657,302.0863178969791
9028,291.354337032116
14201,540.9613071258616
20905,248.90079945217138
20742,-218.39559427083378
17186,68.10587025070907
5516,58.97799120808867
15600,213.28599770146064
19917,244.98344399562728
14934,58.023049767846885
15549,110.43073147266313
15413,471.2765812979416
16643,127.95199486245764
16215,46.89519307753898
10630,206.9435964611577
9848,-541.3408742238992
4850,35.07270287991031
9552,483.57210065048747
15969,-295.28366370979785
13599,498.52710638613524
2976,437.7611821657503
15138,331.43040281897737
13466,-202.01896887314643
11977,-122.21423036113748
616,238.94993210531374
11845,53.61132393087445
8210,144.2825345770595
20032,239.39027766368525
4021,249.64644705477002
10914,128.79547595492585
6737,415.68721714916927
11836,268.66563722149766
20771,50.56248721769879
10677,294.2018198050052
15883,124.43687256065476
395,300.8170358815052
9940,107.89955373544325
10575,183.4449486579826
16849,300.2954442421662
8193,437.23877812895915
15500,340.18266108485994
7356,46.21025992227277
20869,90.23860823060403
19398,265.4778932674437
8836,178.21314564320681
14461,106.6994410319814
7227,215.05035047802647
14590,189.29332519655344
1298,515.0063316721082
6990,154.94325451092772
7824,80.88796861385543
2540,264.19626306450044
11490,-277.9216130228554
14564,184.78415055523527
813,212.703884054679
19684,537.846369392066
18466,-101.00934920111405
15710,14.261299862179555
14850,-207.62056448647837
284,369.95059076879096
11795,-151.40594733951804
3091,433.6542887936477
12710,143.27001149338838
4341,317.0961790342737
6034,-179.05683211749448
2316,211.54680694460893
12508,319.5841658520969
3087,395.5648106765777
18830,-162.63281545861201
16830,-192.0731840416043
15961,144.18084759222546
2486,110.57444516834738
7902,-317.7804820360946
8545,343.7392623889311
3283,186.80060824155106
20591,77.0441300574559
9439,176.2621216933705
6726,256.5073021961577
13671,238.10191806280744
9119,201.92922645298967
4040,-165.81728573035008
18621,107.37945655808761
10176,291.28803643071905
10255,-6.341191430832453
6477,452.7678039710201
3833,404.3091281622184
579,340.0499866091165
13970,-24.55383719963021
11092,319.52449455138066
5480,88.53372641727191
323,318.4589721063814
6128,169.365068507295
13836,401.2070603779072
12043,198.6893736837548
5423,239.77074166951087
6091,235.10064006956117
14880,297.72988209854856
11177,422.29523078478786
275,338.62970648337176
7225,410.30339555780637
18048,-350.43804954261765
11326,106.68849481202295
1466,86.85277307555606
17687,318.3733872191107
10125,92.41730579651056
14893,135.916144308446
305,-540.2847116324158
4392,105.52274113539687
7569,314.4208463386364
9510,553.220699317739
8535,205.6600080677328
16718,58.924456052778794
7012,409.4237625612106
11684,347.827524285263
16632,-154.18218637735578
2683,-676.9582034031826
639,308.56714777159885
19001,26.604230104759324
12226,261.47426069404054
18293,124.27234824180431
15389,426.36339634512314
16498,255.44527941117684
3393,487.2242078637966
5390,-188.70210453561577
16796,51.00509928851551
20917,416.44920607317835
17239,355.61543300009197
20548,-222.88461151680013
17317,371.4862003563714
6762,103.3291580267466
12203,-89.39127155861325
8589,230.79850831126186
17192,-14.468496420801614
12821,244.43966657929394
15778,271.9915118357946
6943,449.3814256250095
16208,318.52689928636136
12221,-39.53228691843361
709,475.3240920523214
7149,180.89662119582243
9232,-304.4395065214283
11136,10.212813241545234
8365,208.94654544288022
10961,165.51433754110047
9508,-79.3551633508203
17754,195.55289411917528
17500,386.80848332096065
15064,-109.5706298102312
4182,172.0154636345025
19060,360.45059172631744
2384,-61.60311905914642
14346,286.8190216084742
14299,16.253779060304794
4269,-188.5303936529329
9638,147.3706536181973
16427,331.9944124402843
1993,-281.3249154860319
13279,199.53096782231586
14741,396.4894244622894
11847,-41.33125331126695
19402,267.08070047758537
8898,-332.9944683705981
11875,384.5282032285833
1093,157.66752823279438
1179,260.2237801088706
1055,141.62274758165512
16858,348.06779596483756
18946,300.17568924343885
10744,25.89304607684943
4619,190.71399692540325
4220,374.8682242143456
14661,-207.5530268389519
14425,-238.8733776328466
4740,324.5398008833865
5032,-224.81728887720584
3430,66.35576775941098
494,163.50501482567796
19596,269.07784420109664
17396,174.79603433578967
4617,371.1569167369227
381,282.8871587117657
20926,451.38216198325716
13787,288.1260867276939
1980,329.0452514351866
13281,67.70843642129665
13819,-33.09479369922775
8387,-383.79680313599357
12289,343.80444849448185
18246,255.3326604871101
6557,144.19946411888048
7740,415.0797916165231
9617,213.02945036713362
12619,342.8940980496952
20715,146.01823697305207
5523,-227.43942342699148
7525,117.69473912483608
7738,276.4575349486051
1341,559.1116113731016
18779,178.85633919989522
5651,335.5075196810978
10601,280.4945534707378
16671,69.99336060067225
15126,-387.35452013286914
1936,295.4679367107021
9460,-89.76738025868241
1817,251.7849029687406
7975,-59.09743907929743
20922,451.7861133536118
1809,-247.3096686869365
589,140.12589029166855
18326,242.39310843874335
932,192.3339957586847
19896,-6.250702962026537
8543,217.7031213573684
5417,425.93309678081295
19766,277.96686825129854
6677,66.32030919919379
6768,351.8071860130328
16405,-338.68850816640116
7796,316.3965650063148
15067,422.16397748087564
17610,229.94036289930563
4065,-43.69174640198054
15308,463.67386146601365
13771,-47.30004519813593
1722,87.44731907195018
54,209.13400514205904
14214,-165.980349463315
15811,35.07270287991031
5168,122.20524185781159
6157,-128.98799996240888
10446,113.52234578331826
11410,68.82323007943631
5842,314.8109079576836
14666,152.86517173506962
8289,255.7438654382501
8168,-130.26173900257237
10766,340.8342386763417
1249,-84.66950259108154
9764,181.4870322200788
20637,152.70540460558385
4742,310.82093326772537
8082,323.5838483783852
7939,39.77440559891255
3426,286.22950326161316
17895,332.0033385806375
9905,118.72402549627094
14829,344.8210176903696
9010,361.7677731090891
7320,239.41366574241528
6300,47.69007188412269
15142,354.4366667016213
14835,300.00154852434315
3227,40.78201325986828
11456,324.4866212726185
14801,418.67707077339645
15050,422.5366579584199
16791,312.8008856427934
13809,286.22950326161316
8430,450.2377778685124
2985,279.9558429691189
1694,443.94716276773687
8152,398.11588667314817
20894,156.29681345440093
1297,134.14234802196842
18587,253.46683025352303
6291,440.5183674985703
5392,129.63331205162666
16146,22.64350052840763
6633,83.69155056038215
9737,192.47923004715284
2359,259.12552610022175
9436,397.28781809277706
14976,262.6877217604926
12490,250.34154448667704
17959,-188.39651242416113
20594,127.5245574193197
268,485.83525253937904
18046,156.34788839220272
4255,441.6718733206
10561,102.12030582967526
13253,220.5218416451964
20362,294.7989903738673
6582,-135.15452227393763
19171,312.05825326864414
7148,140.6136647593632
12989,31.43688894417909
13781,-179.24640119666293
6759,200.93362337221532
15502,135.8252856829069
13591,-58.454254105157645
952,393.90266876847517
13475,134.09670095950077
18268,321.06865971572205
2478,380.45289034165415
17447,396.9952162304955
4085,642.1257814364196
13259,176.23026146392084
20544,373.1251915989753
4819,196.92245399021675
12497,421.1607672452921
15116,182.31566513891102
9877,-203.43063432569699
2909,270.1772138566968
1045,291.7345480319229
6210,364.6391116510278
15915,236.10028501603364
18156,207.19716573895283
8925,282.39770113793946
7048,344.6027072969293
1427,373.3166363374923
4757,387.08994590846277
19937,168.13596242541115
6324,188.8564342873039
51,321.2790122129765
4301,-41.914133701479216
20414,157.2914120493403
12191,224.351375315128
15258,317.30630929982016
12023,128.86401354635217
8872,178.92724445079938
6373,232.39713968679388
14209,173.7713659480043
15946,197.52610134912328
11899,391.9052165578743
13538,168.10162374916234
3795,-78.934148538707
6156,274.32267354457343
18711,354.27422403387726
9212,275.30702284610487
8203,299.3158085235056
2044,-83.81557417508185
887,308.8995839056535
6082,128.627409457091
3343,295.4262158378494
18474,-57.34695829771573
13318,262.4747411131313
9491,190.63501540522537
20327,39.95290989408767
10873,385.9524474183415
20004,282.04148117589074
5467,319.0719807717548
10294,273.4816185588326
2733,276.4575349486051
17264,353.1449905444858
4356,290.7413763527026
10751,298.1290642754863
10011,288.57132142039035
7184,253.46541430728684
10143,331.5122105795064
6208,-29.362794184376355
15827,407.0074304275533
3893,-292.7222931301624
19677,199.1272707134455
4167,166.087164582899
19346,257.82465456386507
13421,285.7972848989718
7825,238.1908090800818
12268,33.04777510451885
12472,385.77427769846344
11867,227.82042920524526
6678,387.8664418668056
7058,78.96480194989107
20079,106.27308189329796
11611,262.757556901339
5034,285.34234538552545
504,229.6668977154397
1419,384.5232078035867
11656,196.0440049678479
2665,233.2433580448507
2888,-519.0354792005774
6109,180.67052762651946
15082,-164.52967671646576
7103,375.5409296530053
12803,-57.65240647128559
20814,345.86746434778314
8787,117.77059050227325
7144,263.06047660389976
4796,151.59505976401232
9543,-15.716667191765566
10565,215.01485321424587
981,-61.318744757083834
2916,352.0530778975264
3070,53.25691791108255
5108,126.70376947939639
16126,412.90849793484284
16279,371.67562404257677
6562,114.16186311123255
13962,370.40106347520685
3226,239.76809885291385
543,88.06472765358939
12334,312.7782427670638
5226,275.63558925592423
11361,219.54504519783512
1626,252.4391961078997
14082,160.15000085656465
94,181.47310163456103
4342,318.3251194343554
10593,-489.91934671954215
13468,-520.2446206959737
16190,292.73277879571486
11677,584.068143581612
8112,-252.48652292649768
16814,38.52465336723361
1109,244.94517938400458
8760,63.69193573553383
18201,370.2723373379733
11055,299.39289129761454
8624,308.139648436336
5610,80.90460534482753
15108,299.4101537298449
18397,352.812210567966
19489,18.656484687549153
5706,402.70069763008877
8598,-206.23485462827836
13127,-119.38169491295486
2606,41.56214748101837
5818,300.12328685711617
2743,428.88904822650073
3886,351.4126414215263
20108,378.81686382069637
3970,196.81280001514114
6998,234.6520974979514
6749,233.36041910196917
8400,-183.08660585245235
6211,302.14389834670754
5649,181.42237437753846
17028,-287.9308566333951
12949,496.36027065128945
741,403.2315867303334
4200,-146.02302672537218
6795,-89.78687218304395
4901,-32.78666208772103
2050,374.62652299191194
4245,266.60140478328793
9323,207.0733311938563
9029,33.34594001106251
7102,-1067.2681270464686
5400,247.8156352414473
6783,338.66050943652607
14234,108.21853783093246
9390,297.58561643007005
4010,193.14686399978217
14329,-91.41164378557352
13140,370.5038296626596
15669,-37.10875727970216
7069,-114.29262261451078
15398,239.77074166951087
16341,-218.34742823652851
8341,236.6205445492589
13100,238.72974367081423
18712,246.98359927224755
14531,28.171709253922188
13058,88.67535284116747
10077,219.36547416625098
12184,269.0767953695724
13958,85.2748993257157
20027,146.23894737366135
1604,216.68262335701655
4175,99.17567685593093
8710,236.8403532754075
4027,275.5768335448303
8717,66.04881282956575
19815,216.73685064395812
4394,393.5660084545254
15831,-164.55315556226498
8931,434.3180310369209
7680,270.7261790988443
19441,380.13473221775865
12515,240.6572174642808
2106,407.0074304275533
7360,287.873676436194
17906,557.5078854587653
1128,270.91593334183307
7254,-122.61417165246468
7440,113.64527661865503
20053,-199.74604507479972
11649,-6.172525741267975
3458,198.31526853731174
17487,278.9799048621009
430,201.513069233061
16261,13.75885489679348
15045,-24.19814434002984
15917,355.8437857738715
16891,326.51364341889956
10345,384.7003841141952
13211,403.62320807167197
13679,155.44945783404563
9754,130.86192072880493
19393,231.66913676990333
9169,216.73076018254068
6048,409.4322462006841
14208,142.16451755669567
18245,164.04537860319277
62,259.2463287803004
8512,383.1804075887341
12896,227.90258984190058
16874,145.13056869647988
6231,248.12711271456027
16998,545.0834618408401
9045,256.4784221759557
1794,292.0613661974755
3100,295.98094167660287
19617,79.39647276469867
13026,115.66048869584364
2101,35.07270287991031
16930,256.1903347991394
15387,-93.6156972348652
1547,459.7493990083405
18133,243.6514941225043
17402,183.48887878679233
1562,37.28730572479952
11997,53.10154874412518
8723,221.04872072521647
3780,145.74532210814795
15162,180.42565838432455
8304,235.97489123851636
13963,255.54318375123438
10068,239.39035947861265
8157,175.7794495559162
14605,199.15285313300154
6752,69.21635914834968
17556,117.74770016757265
5268,240.1089067468676
15753,273.03093773057634
539,568.4428847256693
3507,423.2433276758222
16595,325.4261943305416
18489,204.4221784419389
7240,325.772854957928
12818,-246.59058434715354
8946,132.955349628359
2526,300.29599480008
8958,280.5334707388276
4512,261.0300771422637
823,155.1642634519896
16538,529.3874924938266
8650,394.652634958639
13072,208.5941837085158
7347,-188.7128877495773
7233,-136.4098346554827
20222,373.92024838266406
19417,-129.67179666891008
3067,203.10965448775795
8308,-555.126894138619
14472,269.01052740822814
3488,536.3749125121396
7940,233.2433580448507
17886,55.184065638040636
19444,223.14224400720667
9443,-145.4924993724074
13601,334.1236771799078
12329,103.30365959673526
5910,101.83547522357429
3331,154.49464623950843
4404,224.03437853029226
4260,441.31800500766593
13897,80.84010843453842
11965,-884.8773055411975
11499,48.395817996883295
10700,325.4664615943031
16308,182.651598119811
14800,317.08725811259245
12303,110.39244999387591
6366,533.8491756909805
3778,384.8380347610029
14799,406.44101525675995
18671,-24.55489020781016
1844,-50.838088067658475
7898,212.32938570106688
121,133.67889578259673
7311,383.7207181305918
11663,-226.8906641213992
9481,246.6284985499953
2637,305.6548150047003
9086,447.4476125812468
14309,265.54943265845867
12910,259.83856945131464
20104,264.0219353689528
1332,240.0306896958811
20858,148.95900598341922
7007,-102.37911290286848
18857,188.03600752357096
13447,-74.92884284254643
4826,87.9833519568976
11803,-154.7419575668435
14901,320.8708388291845
8191,269.62436794033846
14009,260.03228986162065
17871,67.25898133957907
7147,199.59539169979888
18956,53.609527395173416
7049,131.42961662596116
14381,-52.0355144005851
12053,211.054495495636
4007,-84.66950259108154
11226,423.9125126553492
13441,367.1360707157798
5452,379.185218697072
17242,355.8799945043608
17530,74.65060016191472
19975,374.21109596406967
1486,-461.5243566984407
14202,311.2864223578419
7447,97.02941679015765
13810,430.54480184820676
17552,125.2114012303893
2519,394.4352937782207
15275,285.24937931260064
14808,202.9171521199466
8566,258.4186800005893
4691,30.407448897554048
8788,110.99954587158112
15541,-91.05802573061857
3772,-657.0674772343655
5151,418.8238352357268
12076,-124.2411755727797
12595,346.22850575377623
2798,440.53638339754815
11983,409.99791467402446
19411,125.31887046294258
9598,-128.22096456973878
7456,99.64694142377238
1428,86.8773451230474
1710,228.0674206843343
3364,361.7677731090891
16082,417.6482637673027
13710,-188.5303936529329
12225,165.21966414041452
1811,213.55351281597558
11561,130.63658445988784
11197,341.4460219659015
1616,330.4648761377477
856,162.06747753131157
926,428.81964215645365
7942,146.13425504148125
1944,173.39029797347592
5916,235.0543042892288
17201,-161.6892593060855
15983,578.2269797970264
9994,331.8882924117176
2928,316.6632703467505
17427,230.43540199065473
16860,355.5800359584734
18406,154.98023537317312
17919,-4.185354444722009
5202,416.87628352545033
20397,231.79708686451448
9625,309.5474958965489
10171,299.04907858910263
15615,333.53180778520544
567,119.87978225579099
150,407.74131062851455
10477,186.80333016166077
17148,323.90170406049737
9299,368.71946755345124
15397,-311.32986398605163
15536,363.9788561502575
13742,8.378871378638166
11019,260.12471843345674
7132,260.22748422061176
16834,-220.75837457357358
16022,312.4713336511383
18007,-130.13952628964472
19844,300.1910269894135
4874,294.07538089657163
6179,-851.6961662749852
3135,209.38953393152104
519,245.9380048740947
18140,403.224258038542
5927,338.49943968434053
20026,28.94366131160558
19080,225.00493157241652
6706,209.8814230167415
3546,404.4514187560946
9826,-171.72186555843092
14883,215.41622436939923
18079,-279.7977694778654
13321,180.42565838432455
3312,46.778986594505284
4947,196.73665594997027
14034,104.0085566811951
9283,149.49912504444382
5510,50.41838224046222
10108,417.1370247376573
12324,-5.571654263540779
10393,283.4921647178168
11773,231.3040450959981
12016,-144.49287772018425
12328,339.6196039286821
20232,96.68683355705906
4950,137.8155487459382
4133,-16.67664083333358
7797,-142.0690203657644
7585,-158.1484703948043
18562,-401.1450274359166
3876,188.34217004838064
17588,262.6877217604926
4773,284.0000280569522
1976,209.316891836396
13972,262.9844627465565
17918,221.1648386613885
3264,105.97590838326659
3635,-128.90852448021252
17865,264.57134519935397
7952,318.3077860651253
16923,300.70615805848064
13716,191.1279558867447
3489,451.16762294112976
6257,153.19013739248038
18064,95.28696487323231
1480,-535.6376837047569
11651,-16.153539593379094
232,266.96979519429823
19873,162.99671620009275
12928,-74.35862785519481
5229,484.4139507084248
6120,55.5830153566705
20385,-198.23383718765155
6332,347.076229751153
17373,198.85572808716432
3977,-147.93213919135889
3607,127.36455644187771
16409,308.66814632334825
13061,283.8836407875553
19825,139.93189244278545
514,-180.71352620699582
11345,223.44652292002428
12443,175.79722651090032
13804,-129.2394407450641
758,-26.975297121497363
252,152.55472128072705
3121,198.73654940031264
12277,253.65931788289544
1306,190.716529164689
7535,77.33399261629091
20450,341.9131253116704
6216,236.8403532754075
13870,242.61342673939515
6334,4.745459705836026
6646,332.0188714654957
1365,-144.34053537006486
2068,446.56228605773157
19990,312.1368061772411
18809,229.60542325052683
6722,164.26795579157596
6604,20.758197342096707
20644,-152.99206086206806
2794,-52.0355144005851
20768,23.145879594662517
7633,-7.580250398479905
19901,-100.18615401138396
17779,565.4267072899568
4137,326.68101078746093
14411,330.4158490274505
6013,185.8985246362892
18593,275.51333778803127
1762,78.28415075279253
9049,217.87645726387672
1927,257.52903820229966
20975,286.68037457243753
9343,326.6128186659409
2573,222.46967776314585
17605,65.22212351181696
12571,423.56664264638056
15503,232.96009580171557
8253,129.30983296616085
19945,133.32121435152402
10913,111.55905660990965
8882,275.90946640198507
4737,198.17652324283353
6848,-674.3866744437375
10902,161.25775619693394
5938,235.43463151135364
4439,251.6252551260024
6745,-217.8827962667313
18816,424.7808913846522
14438,356.80616423613236
850,159.20052031732365
11065,441.6718733206
